X, selfExpected, funcExpected
-2.5, -0.59847, 2.0769022335558132E10
-2.25, -0.77807, 115.49047781219318
-2.0, -0.9093, 1485.7213569505798
-1.75, -0.98399, 8.463677437254846E14
-1.5, -0.99749, -1.6708142957296923E28
-1.25, -0.94898, -2.0790309283208182E11
-1.0, -0.84147, -14102.144208158043
-0.75, -0.68164, 2.648883084268344E12
-0.5, -0.47943, 2.343001813816098E34
-0.25, -0.2474, 9.694283119104506E33
-4.03949, 0.7820181485562692, 12.79767
-3.9731, 0.7389478039547526, 13.88841
-4.01581, 0.7670415887170711, 18.27091
-2.22666, -0.7925215178713031, 22.8725
-2.1077, -0.8592965003412527, 101.25959
-7.21673, -0.8037340381600611, -57.3394
-0.933541, -0.8037318409680309, -57.3394
-5.36429, 0.7949318895403105, -175.57244
