x;y
-9,000000;10615145187613366,000000
-8,998990;9800209566630454,000000
-8,997980;9049546722003376,000000
-8,996970;8358115020033611,000000
-8,995960;7721032930885492,000000
-8,994950;7140071378250988,000000
-8,993940;6598401766808130,000000
-8,992930;6099074977958733,000000
-8,991920;5638568741248827,000000
-8,990910;5218298835863454,000000
-8,989900;4826195814979864,000000
-8,988890;4464362056638811,000000
-8,987880;4133997655738611,500000
-8,986870;3825550969800735,500000
-8,985860;3543782102585308,500000
-8,984850;3283372888762775,000000
-8,983840;3040100426231979,500000
-8,982830;2817742845409411,500000
-8,981820;2612125182709292,000000
-8,980810;2419958738345418,000000
-8,979800;2244186436596383,800000
-8,978790;2081582059047548,000000
-8,977780;1931082087932875,800000
-8,976770;1791806290514189,200000
-8,975760;1662871904603108,000000
-8,974750;1543489349439194,800000
-8,973740;1432912142190117,200000
-8,972730;1330526028191648,500000
-8,971720;1235656184383414,500000
-8,970710;1148688860821738,000000
-8,969700;1067154459256677,400000
-8,968690;991592922539242,100000
-8,967680;921527980266430,200000
-8,966670;857266550647784,600000
-8,965660;796976322089907,600000
-8,964650;741639306942404,100000
-8,963640;689714596161746,600000
-8,962630;642048742522989,400000
-8,961620;597297468037870,800000
-8,960610;556211094953710,440000
-8,959600;518028033272624,250000
-8,958590;482544858261906,300000
-8,957580;449215558585991,000000
-8,956570;418582228127804,400000
-8,955560;390106840672255,400000
-8,954550;363621211866938,400000
-8,953540;338993353689648,100000
-8,952530;316083881809386,200000
-8,951520;294769415513240,940000
-8,950510;274935679801930,470000
-8,949500;256476815393535,780000
-8,948490;239485048612149,000000
-8,947480;223475819133845,940000
-8,946470;208569179186712,530000
-8,945460;194840929225703,220000
-8,944450;181903363511277,100000
-8,943440;169847981858906,720000
-8,942430;158740493922247,780000
-8,941420;148267785243729,780000
-8,940410;138613026493328,900000
-8,939400;129606110683515,030000
-8,938390;121109963668055,660000
-8,937380;113275890036374,620000
-8,936370;105962093700593,700000
-8,935360;99134915338969,690000
-8,934350;92762762339598,860000
-8,933340;86811072203719,670000
-8,932330;81254429656850,060000
-8,931320;76064326588912,400000
-8,930310;71215868037574,970000
-8,929300;66685898144114,150000
-8,928290;62452875331595,980000
-8,927280;58496756677993,070000
-8,926270;54798890789738,160000
-8,925260;51381061293118,940000
-8,924250;48146294278032,445000
-8,923240;45155665648909,220000
-8,922230;42324391274319,120000
-8,921220;39706083418526,610000
-8,920210;37227339154238,445000
-8,919200;34933668062135,668000
-8,918190;32760960593849,285000
-8,917180;30751236576385,652000
-8,916170;28867961199905,020000
-8,915160;27103537252879,260000
-8,914150;25431760946469,170000
-8,913140;23884051774115,547000
-8,912130;22432918721361,105000
-8,911120;21073085893568,875000
-8,910110;19797758201811,920000
-8,909100;18615745566454,613000
-8,908090;17493882007467,037000
-8,907080;16441674293682,727000
-8,906070;15454667934620,525000
-8,905060;14528701608251,309000
-8,904050;13669626878116,697000
-8,903040;12854022354392,424000
-8,902030;12096861152048,996000
-8,901020;11377573251824,145000
-8,900010;10710154105731,875000
-8,899000;10075942862194,506000
