x;y
-9,000000;10615145187613366,000000
-8,989990;4859038246190874,000000
-8,979980;2274097024238784,500000
-8,969970;1088054416131512,500000
-8,959960;531284272762065,250000
-8,949950;264519417199145,800000
-8,939940;134284225877366,690000
-8,929930;69448475921054,570000
-8,919920;36560397428976,150000
-8,909910;19560943558979,460000
-8,899900;10635863214483,902000
-8,889890;5876164147164,047000
-8,879880;3291273968287,923000
-8,869870;1868443159342,223400
-8,859860;1074765311575,021700
-8,849850;625724412720,777600
-8,839840;367804444496,157530
-8,829830;218291498809,912100
-8,819820;130620059918,196260
-8,809810;78677132512,153880
-8,799800;47587658725,878070
-8,789790;28864088539,883180
-8,779780;17516809745,939220
-8,769770;10609398800,194164
-8,759760;6399260138,061824
-8,749750;3827056512,982309
-8,739740;2264661181,376946
-8,729730;1320194501,368839
-8,719720;755371459,459952
-8,709710;422816650,767879
-8,699700;230590645,125839
-8,689690;121970531,406969
-8,679680;62407120,941997
-8,669670;30773703,752770
-8,659660;14606888,608077
-8,649650;6656433,033996
-8,639640;2915416,172024
-8,629630;1226392,334995
-8,619620;497255,316331
-8,609610;194852,312435
-8,599600;74150,715480
-8,589590;27601,216279
-8,579580;10123,658462
-8,569570;3698,537406
-8,559560;1362,728007
-8,549550;514,336801
-8,539540;202,346805
-8,529530;84,889656
-8,519520;38,775237
-8,509510;22,907471
-8,499500;134,614035
-8,489490;1601,749972
-8,479480;4202,678022
-8,469470;2648,480952
-8,459460;1132,922193
-8,449450;529,590002
-8,439440;293,684705
-8,429430;190,324725
-8,419420;140,480411
-8,409410;115,465231
-8,399400;103,974309
-8,389390;101,340632
-8,379380;105,846521
-8,369370;117,501711
-8,359360;137,574749
-8,349350;168,741401
-8,339340;215,504054
-8,329330;285,022325
-8,319320;388,709091
-8,309310;545,064695
-8,299300;784,085395
-8,289290;1157,246267
-8,279280;1752,894083
-8,269270;2729,903313
-8,259260;4386,483599
-8,249250;7301,784421
-8,239240;12674,133136
-8,229230;23077,853319
-8,219220;44343,353668
-8,209210;90581,782370
-8,199200;197632,203402
-8,189190;462601,455666
-8,179180;1165189,755431
-8,169170;3154511,580729
-8,159160;9171327,513108
-8,149150;28504988,844716
-8,139140;94430695,630735
-8,129130;331707794,073530
-8,119120;1233296198,428871
-8,109110;4825218109,729426
-8,099100;19879846000,930690
-8,089090;86036478465,244060
-8,079080;391935767417,615360
-8,069070;1881533676721,322000
-8,059060;9542538302981,201000
-8,049050;51324766080325,210000
-8,039040;294986132906179,700000
-8,029030;1818366648215351,500000
-8,019020;12179517370393840,000000
-8,009010;89344192911125740,000000
-7,999000;727874950998008700,000000
-7,988990;6687578520902781000,000000
-7,978980;70814234548194484000,000000
-7,968970;881972415765256100000,000000
-7,958960;13397471899636422000000,000000
-7,948950;258411858498278500000000,000000
-7,938940;6685934043290772000000000,000000
-7,928930;250460949662912260000000000,000000
-7,918920;15154569072584910000000000000,000000
-7,908910;1737241792727302700000000000000,000000
-7,898900;493220087948626000000000000000000,000000
-7,888890;548512854521466300000000000000000000,000000
-7,878880;6114408684150915000000000000000000000000,000000
-7,868870;7952116382887275000000000000000000000000000000,000000
-7,858860;115568534122707500000000000000000000000000000000000000000000,000000
-7,848850;-35912581554213020000000000000000000000000000000000000000000,000000
-7,838840;-8710306673741633000000000000000000000000000000,000000
-7,828830;-11496059931289710000000000000000000000000,000000
-7,818820;-1598773760282872000000000000000000000,000000
-7,808810;-2143672101243571600000000000000000,000000
-7,798800;-11230920032146270000000000000000,000000
-7,788790;-143301271262651450000000000000,000000
-7,778780;-3479892798267625000000000000,000000
-7,768770;-135848485893154710000000000,000000
-7,758760;-7679098533968850000000000,000000
-7,748750;-582857418750894300000000,000000
-7,738740;-56237019541103454000000,000000
-7,728730;-6633569406166724000000,000000
-7,718720;-923089335769370100000,000000
-7,708710;-148411138935391600000,000000
-7,698700;-26976700052210140000,000000
-7,688690;-5464033559306850000,000000
-7,678680;-1215068167734713600,000000
-7,668670;-294342139835006100,000000
-7,658660;-76701917738377060,000000
-7,648650;-21350369250978620,000000
-7,638640;-6310816132925029,000000
-7,628630;-1969204430867507,500000
-7,618620;-645430610383821,100000
-7,608610;-220963672738721,250000
-7,598600;-78899448205208,230000
-7,588590;-29197810753683,266000
-7,578580;-11198938471442,826000
-7,568570;-4429715562814,893000
-7,558560;-1803993866058,228000
-7,548550;-755026028541,056500
-7,538540;-323709821079,124500
-7,528530;-142184330812,373470
-7,518520;-63796433661,359990
-7,508510;-29228204132,975030
-7,498500;-13638353347,608885
-7,488490;-6476014071,337917
-7,478480;-3126028829,677743
-7,468470;-1533542592,434760
-7,458460;-762642919,868789
-7,448450;-384317324,844119
-7,438440;-196229839,144905
-7,428430;-101390035,628506
-7,418420;-52933159,608962
-7,408410;-27927540,510383
-7,398400;-14876409,893396
-7,388390;-7986624,207453
-7,378380;-4321348,275142
-7,368370;-2353049,784495
-7,358360;-1288612,522973
-7,348350;-709157,586615
-7,338340;-391447,316014
-7,328330;-216260,371629
-7,318320;-119425,236080
-7,308310;-65745,523494
-7,298300;-35938,535844
-7,288290;-19424,030040
-7,278280;-10313,414471
-7,268270;-5332,284465
-7,258260;-2649,955881
-7,248250;-1247,106375
-7,238240;-542,874781
-7,228230;-213,032313
-7,218220;-45,787116
-7,208210;-30,145520
-7,198200;-4,624745
-7,188190;42,449132
-7,178180;372,246026
-7,168170;46410,681989
-7,158160;-2262,769921
-7,148150;16248,496913
-7,138140;105535,692453
-7,128130;595247,385620
-7,118120;3155216,596745
-7,108110;16229937,202518
-7,098100;83013679,807413
-7,088090;427706504,617925
-7,078080;2236405018,379498
-7,068070;11964540713,865717
-7,058060;64684686065,862860
-7,048050;264845754586,267100
-7,038040;-6680534803659,451000
-7,028030;12019668680180,955000
-7,018020;98582781507394,480000
-7,008010;777880546873107,900000
-6,998000;6499553635201032,000000
-6,987990;57139960248213650,000000
-6,977980;576658758595939200,000000
-6,967970;13007581694713403000,000000
-6,957960;549945379598748600000,000000
-6,947950;58804338829890830000000,000000
-6,937940;277777978993595440000000000,000000
-6,927930;446046668468344300000000000,000000
-6,917920;4009483212543836000000000,000000
-6,907910;974263820036762100000000,000000
-6,897900;610543403119583900000000,000000
-6,887890;-13407667557393990000000000,000000
-6,877880;-72800079977789660000000000,000000
-6,867870;3840062837357171000000000,000000
-6,857860;11820684394117122000000000,000000
-6,847850;45495873498369690000000000,000000
-6,837840;221821161459120650000000000,000000
-6,827830;1417098934699310000000000000,000000
-6,817820;12589831357658859000000000000,000000
-6,807810;176966764059975130000000000000,000000
-6,797800;5146246454075294000000000000000,000000
-6,787790;688544102435461800000000000000000,000000
-6,777780;153452801591862150000000000000000000000,000000
-6,767770;127572268763181370000000000000000000,000000
-6,757760;5758479432334880000000000000000000,000000
-6,747750;3070257953701583000000000000000000,000000
-6,737740;5608128801593955000000000000000000,000000
-6,727730;32757989097557710000000000000000000,000000
-6,717720;1426593406687770000000000000000000000,000000
-6,707710;3032213396948245000000000000000000000000000000000,000000
-6,697700;1367487911397001000000000000000000000,000000
-6,687690;23933249605116480000000000000000000,000000
-6,677680;2685206418188803000000000000000000,000000
-6,667670;673493856577890000000000000000000,000000
-6,657660;271116552190374640000000000000000,000000
-6,647650;150960514842841900000000000000000,000000
-6,637640;106816370068712150000000000000000,000000
-6,627630;91824864820273560000000000000000,000000
-6,617620;92488520153175500000000000000000,000000
-6,607610;107268202064358500000000000000000,000000
-6,597600;140562338149084100000000000000000,000000
-6,587590;206345127252926300000000000000000,000000
-6,577580;337047086985904800000000000000000,000000
-6,567570;608643485954625550000000000000000,000000
-6,557560;1211657955101504200000000000000000,000000
-6,547550;2655636480396023600000000000000000,000000
-6,537540;6409703467266609000000000000000000,000000
-6,527530;17037045217530240000000000000000000,000000
-6,517520;49973434657642180000000000000000000,000000
-6,507510;162494975731783080000000000000000000,000000
-6,497500;587787139788673450000000000000000000,000000
-6,487490;2379340711106609500000000000000000000,000000
-6,477480;10874972683328254000000000000000000000,000000
-6,467470;56481509490430470000000000000000000000,000000
-6,457460;337374987339192630000000000000000000000,000000
-6,447450;2346334335333937800000000000000000000000,000000
-6,437440;19382947545468788000000000000000000000000,000000
-6,427430;192697870175405830000000000000000000000000,000000
-6,417420;2382195033284763000000000000000000000000000,000000
-6,407410;37467543877854320000000000000000000000000000,000000
-6,397400;783327329550814200000000000000000000000000000,000000
-6,387390;22856187679661997000000000000000000000000000000,000000
-6,377380;990180345437371900000000000000000000000000000000,000000
-6,367370;69592996227286980000000000000000000000000000000000,000000
-6,357360;8954451479439360000000000000000000000000000000000000,000000
-6,347350;2510263779169110800000000000000000000000000000000000000,000000
-6,337340;1981816087462370600000000000000000000000000000000000000000,000000
-6,327330;6848006194488736000000000000000000000000000000000000000000000,000000
-6,317320;215673229625496470000000000000000000000000000000000000000000000000,000000
-6,307310;299848716343810960000000000000000000000000000000000000000000000000000000,000000
-6,297300;1163340365318747500000000000000000000000000000000000000000000000000000000000000000,000000
-6,287290;22071418303063244000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-6,277280;3202384599887943000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-6,267270;2018834628304171500000000000000000000000000000000000000000000000000000000000000,000000
-6,257260;1666869720986223200000000000000000000000000000000000000000000000000000,000000
-6,247250;1202268074272030200000000000000000000000000000000000000000000000,000000
-6,237240;25940947017238870000000000000000000000000000000000000000000,000000
-6,227230;4290737462951799500000000000000000000000000000000000000,000000
-6,217220;2800818314002306300000000000000000000000000000000000,000000
-6,207210;4835397321500202000000000000000000000000000000000,000000
-6,197200;17311035948187234000000000000000000000000000000,000000
-6,187190;109788905349102480000000000000000000000000000,000000
-6,177180;1099367834601469700000000000000000000000000,000000
-6,167170;15980944142522620000000000000000000000000,000000
-6,157160;317731463388521800000000000000000000000,000000
-6,147150;8166860998732069000000000000000000000,000000
-6,137140;262981902099127760000000000000000000,000000
-6,127130;10289612310937306000000000000000000,000000
-6,117120;474386719797166050000000000000000,000000
-6,107110;25283541295613276000000000000000,000000
-6,097100;1537149225553393600000000000000,000000
-6,087090;104335291327612800000000000000,000000
-6,077080;7840745796352507000000000000,000000
-6,067070;643449044349447300000000000,000000
-6,057060;57247678614513560000000000,000000
-6,047050;5449220895480739000000000,000000
-6,037040;552476235250719430000000,000000
-6,027030;59195573819813050000000,000000
-6,017020;6643884304834483000000,000000
-6,007010;775318719228656400000,000000
-5,997000;93824182293554400000,000000
-5,986990;11647476253895350000,000000
-5,976980;1477027729802147000,000000
-5,966970;189966864798638750,000000
-5,956960;24575781477316280,000000
-5,946950;3170889003291299,000000
-5,936940;405172563404983,400000
